2,00:00:11,GKAAMAAA,590,00:00:00:02.250000,2100-01-01:00:01:06.375000,12,7-06,0.10000000000000000E+01,759
1,00:00:10,GBAACAAA,298,00:00:00:01.125000,2100-01-01:00:01:18.750000,2,8-02,0.10001000000000000E+01,970
2,00:00:09,DKAAMAAA,766,00:00:00:02.250000,2100-01-01:00:00:41.625000,12,5-06,0.10000000000000000E+01,437
1,00:00:08,DCAAHAAA,70,00:00:00:01.125000,2100-01-01:00:00:32.625000,7,5-10,0.10001000000000000E+01,929
1,00:00:07,ECAADAAA,180,00:00:00:01.125000,2100-01-01:00:01:45.750000,3,6-08,0.10001000000000000E+01,1294
2,00:00:06,BDAAKAAA,479,00:00:00:02.250000,2100-01-01:00:01:00.750000,10,6-07,0.10000000000000000E+01,1354
0,00:00:05,AFAAIAAA,39,00:00:00:00.000000,2100-01-01:00:00:59.625000,8,3-03,0.10000000000000000E+01,853
2,00:00:04,FEAATAAA,965,00:00:00:02.250000,2100-01-01:00:01:07.500000,19,5-05,0.10000000000000000E+01,860
1,00:00:03,DEAATAAA,730,00:00:00:01.125000,2100-01-01:00:01:21.000000,19,2-06,0.10001000000000000E+01,1372
3,00:00:02,EEAAEAAA,189,00:00:00:03.375000,2100-01-01:00:01:21.000000,4,7-05,0.10001000000000000E+01,372
3,00:00:01,GHAAIAAA,313,00:00:00:03.375000,2100-01-01:00:00:55.125000,8,1-01,0.10001000000000000E+01,449
0,00:00:00,BJAAIAAA,792,00:00:00:00.000000,2100-01-01:00:01:16.500000,8,7-08,0.10000000000000000E+01,768
