CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,268,0.01,AAAAAAAAAAAAAAAA,926,62,CCAAGAAA
DBAAAAAA,1,1,BAAAAAAAAAAAAAAA,273,0.04,BAAAAAAAAAAAAAAA,811,21,GIAALAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,215,0.11,AAAAAAAAAAAAAAAA,764,45,BFAAEAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,940,0.12,BAAAAAAAAAAAAAAA,689,25,DHAAJAAA
CBAAAAAA,0,9,AAAAAAAAAAAAAAAA,692,0.10,AAAAAAAAAAAAAAAA,706,59,GCAAGAAA
BDAAAAAA,1,0,BAAAAAAAAAAAAAAA,342,0.18,BAAAAAAAAAAAAAAA,373,70,CKAANAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,472,0.06,AAAAAAAAAAAAAAAA,946,37,BAAAGAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,487,0.10,BAAAAAAAAAAAAAAA,641,29,EDAABAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,123,0.00,BAAAAAAAAAAAAAAA,357,94,AFAARAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,190,0.19,AAAAAAAAAAAAAAAA,1194,54,EGAAOAAA
ABAAAAAA,0,3,AAAAAAAAAAAAAAAA,588,0.19,AAAAAAAAAAAAAAAA,736,53,BKAAQAAA
CDAAAAAA,0,0,AAAAAAAAAAAAAAAA,719,0.05,AAAAAAAAAAAAAAAA,378,60,AEAASAAA
BAAAAAAA,1,2,BAAAAAAAAAAAAAAA,59,0.10,BAAAAAAAAAAAAAAA,865,72,EHAAFAAA
DDAAAAAA,1,2,BAAAAAAAAAAAAAAA,4,0.09,BAAAAAAAAAAAAAAA,143,72,DAAADAAA
DBAAAAAA,1,9,BAAAAAAAAAAAAAAA,448,0.13,BAAAAAAAAAAAAAAA,11,49,EAAALAAA
AAAAAAAA,0,8,AAAAAAAAAAAAAAAA,988,0.12,AAAAAAAAAAAAAAAA,0,68,AAAAAAAA
