00001361,$0000.06,gcaalaaa,acaaaaaa,rOAAAAAA,DAAAAAA,?KAAAAAA,1452,w!,FFAAGAAA
00000334,$0000.42,gdaanaaa,bdaaaaaa,OMAAAAAA,uBAAAAAA,WDAAAAAA,1453,]+,EHAACAAA
00001311,$0000.62,bkaaiaaa,aeaaaaaa,SeAAAAAA,pBAAAAAA,#EAAAAAA,1454,E;,GKAACAAA
00000115,$0000.12,giaaiaaa,baaaaaaa,gLAAAAAA,XBAAAAAA,GDAAAAAA,1455,8-,BCAAMAAA
00000511,$0000.74,ajaaraaa,abaaaaaa,ahAAAAAA,KCAAAAAA,oAAAAAAA,1456,X!,BGAAOAAA
00000061,$0000.79,dcaaaaaa,bcaaaaaa,FPAAAAAA,HeAAAAAA,3FAAAAAA,1457,]*,GEAATAAA
00000759,$0000.72,chaahaaa,adaaaaaa,whAAAAAA,DBAAAAAA,FIAAAAAA,1458,?+,DGAAMAAA
00000196,$0000.00,eiaanaaa,beaaaaaa,vFAAAAAA,AAAAAAA,oCAAAAAA,1459,.),EJAAAAAA
00000134,$0000.25,akaahaaa,aaaaaaaa,QFAAAAAA,VcAAAAAA,KAAAAAAA,1460,K/,CJAAFAAA
00000106,$0000.92,afaaqaaa,bbaaaaaa,CgAAAAAA,EBAAAAAA,KHAAAAAA,1461,/$,BHAAMAAA
00001320,$0000.95,djaanaaa,acaaaaaa,wJAAAAAA,xcAAAAAA,2FAAAAAA,1462,N+,GEAAPAAA
00001338,$0000.22,aiaaiaaa,bdaaaaaa,GcAAAAAA,nBAAAAAA,FdAAAAAA,1463,`;,DIAACAAA
00000938,$0000.55,ecaaeaaa,aeaaaaaa,KEAAAAAA,mcAAAAAA,ofAAAAAA,1464,<#,CFAAPAAA
00000026,$0000.90,dfaaiaaa,baaaaaaa,NNAAAAAA,gAAAAAAA,cFAAAAAA,1465,:),AGAAKAAA
00000148,$0000.48,gaaamaaa,abaaaaaa,XMAAAAAA,rEAAAAAA,6DAAAAAA,1466,Y;,AEAAIAAA
00001250,$0000.58,ccaasaaa,bcaaaaaa,NFAAAAAA,FEAAAAAA,ReAAAAAA,1467,c),EAAASAAA
00001178,$0000.66,efaajaaa,adaaaaaa,cAAAAAAA,DDAAAAAA,2CAAAAAA,1468,v%,CKAAGAAA
00001063,$0000.87,caaaraaa,beaaaaaa,veAAAAAA,bdAAAAAA,dBAAAAAA,1469,^),DCAAHAAA
00000244,$0000.32,gfaasaaa,aaaaaaaa,UnAAAAAA,gBAAAAAA,tDAAAAAA,1470,^&,AAAAMAAA
00001091,$0000.98,feaanaaa,bbaaaaaa,KDAAAAAA,qEAAAAAA,@GAAAAAA,1471,z#,EBAASAAA
00001353,$0000.88,cfaajaaa,acaaaaaa,nKAAAAAA,XEAAAAAA,IAAAAAA,1472,o*,EHAAIAAA
00000716,$0000.37,ejaaoaaa,bdaaaaaa,BbAAAAAA,sdAAAAAA,QCAAAAAA,1473,o;,CEAARAAA
00000202,$0000.99,edaataaa,aeaaaaaa,yIAAAAAA,teAAAAAA,qfAAAAAA,1474,4/,AKAATAAA
00000902,$0000.23,cdaamaaa,baaaaaaa,rbAAAAAA,wbAAAAAA,;BAAAAAA,1475,s!,CEAADAAA
00000289,$0000.91,caaaiaaa,abaaaaaa,RFAAAAAA,saAAAAAA,jBAAAAAA,1476,0,EBAALAAA
00000189,$0000.11,ddaalaaa,bcaaaaaa,SbAAAAAA,qaAAAAAA,jiAAAAAA,1477,;;,EDAALAAA
00000922,$0000.59,dgaafaaa,adaaaaaa,ClAAAAAA,OeAAAAAA,qFAAAAAA,1478,;$,DHAATAAA
00000678,$0000.39,adaanaaa,beaaaaaa,hnAAAAAA,EeAAAAAA,VdAAAAAA,1479,I/,EJAATAAA
00001328,$0000.65,acaaeaaa,aaaaaaaa,BNAAAAAA,GcAAAAAA,PAAAAAAA,1480,V;,CKAAFAAA
00000397,$0000.18,ejaafaaa,bbaaaaaa,UmAAAAAA,AEAAAAAA,WCAAAAAA,1481,A&,DKAASAAA
00001473,$0000.99,ejaataaa,acaaaaaa,wIAAAAAA,zeAAAAAA,fAAAAAA,1482,1+,DIAATAAA
00000889,$0000.16,gcaasaaa,bdaaaaaa,LkAAAAAA,eDAAAAAA,qKAAAAAA,1483,f%,BEAAQAAA
00001275,$0000.94,ddaaqaaa,aeaaaaaa,ACAAAAAA,XCAAAAAA,tbAAAAAA,1484,!,FDAAOAAA
00000242,$0000.70,ghaanaaa,baaaaaaa,TmAAAAAA,iAAAAAAA,aKAAAAAA,1485,\$,AEAAKAAA
00001239,$0000.23,cdaanaaa,abaaaaaa,hPAAAAAA,lbAAAAAA,wIAAAAAA,1486,X/,CBAADAAA
00000497,$0000.50,ecaaaaaa,bcaaaaaa,TaAAAAAA,TAAAAAAA,1fAAAAAA,1487,J$,FIAAKAAA
00000459,$0000.30,cdaacaaa,adaaaaaa,AmAAAAAA,xAAAAAAA,qIAAAAAA,1488,$,ADAAKAAA
00000566,$0000.20,acaaoaaa,beaaaaaa,cEAAAAAA,EAAAAAAA,#dAAAAAA,1489,4%,DAAAAAAA
00001340,$0000.40,bcaapaaa,aaaaaaaa,HdAAAAAA,RAAAAAAA,UaAAAAAA,1490,b.,AIAAAAAA
00001290,$0000.34,feaabaaa,bbaaaaaa,hjAAAAAA,RCAAAAAA,gcAAAAAA,1491,0/,GBAAOAAA
00000577,$0000.64,adaamaaa,acaaaaaa,IjAAAAAA,fCAAAAAA,@AAAAAAA,1492,?0,BJAAEAAA
00000138,$0000.67,fcaagaaa,bdaaaaaa,SHAAAAAA,ydAAAAAA,zGAAAAAA,1493,O;,DEAAHAAA
00000692,$0000.67,dfaasaaa,aeaaaaaa,oFAAAAAA,pdAAAAAA,TiAAAAAA,1494,W;,CHAAHAAA
00001262,$0000.11,ffaaaaaa,baaaaaaa,TLAAAAAA,FaAAAAAA,;cAAAAAA,1495,o$,BJAALAAA
00000016,$0000.26,bjaalaaa,abaaaaaa,IIAAAAAA,aDAAAAAA,rEAAAAAA,1496,00,DGAAGAAA
00000239,$0000.68,ffaaraaa,bcaaaaaa,rLAAAAAA,QEAAAAAA,?jAAAAAA,1497,Y!,DIAAIAAA
00000305,$0000.54,fhaasaaa,adaaaaaa,ZNAAAAAA,ACAAAAAA,lcAAAAAA,1498,@0,CIAAOAAA
00001045,$0000.15,ddaafaaa,beaaaaaa,mLAAAAAA,bcAAAAAA,nbAAAAAA,1499,L(,FGAAPAAA
