ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,DIAAAAAA,4CAAAAAA,7,uBAAAAAA,bdaaaaaa,cBAAAAAA,ddAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,DNAAAAAA,rbAAAAAA,1001,zaAAAAAA,bdaaaaaa,cBAAAAAA,xhAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,DSAAAAAA,kAAAAAAA,1136,;dAAAAAA,BDAAAAAA,dAAAAAAA,lcAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,DXAAAAAA,3AAAAAAA,481,-CAAAAAA,bdaaaaaa,DAAAAAAA,CiAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,DXAAAAAA,?AAAAAAA,1410,.GAAAAAA,BDAAAAAA,DAAAAAAA,QJAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,BIAAAAAA,vDAAAAAA,19,0fAAAAAA,BDAAAAAA,daAAAAAA,jjAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,DNAAAAAA,@aAAAAAA,1050,8IAAAAAA,BDAAAAAA,daAAAAAA,vDAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,DNAAAAAA,zCAAAAAA,1419,QjAAAAAA,bdaaaaaa,DaAAAAAA,unAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,DDAAAAAA,cDAAAAAA,534,SgAAAAAA,bdaaaaaa,DaAAAAAA,CGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,BNAAAAAA,;CAAAAAA,391,;CAAAAAA,BDAAAAAA,DBAAAAAA,KHAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,BDAAAAAA,pCAAAAAA,1285,-dAAAAAA,bdaaaaaa,dbAAAAAA,geAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,BIAAAAAA,jDAAAAAA,955,;AAAAAAA,bdaaaaaa,eAAAAAAA,anAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,BXAAAAAA,rbAAAAAA,271,1gAAAAAA,bdaaaaaa,EAAAAAAA,DFAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,BDAAAAAA,mAAAAAAA,870,4DAAAAAA,bdaaaaaa,eaAAAAAA,LAAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,DXAAAAAA,eBAAAAAA,882,?gAAAAAA,BDAAAAAA,eaAAAAAA,RGAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,DDAAAAAA,iaAAAAAA,178,BjAAAAAA,bdaaaaaa,eaAAAAAA,jCAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,DNAAAAAA,zaAAAAAA,762,MEAAAAAA,bdaaaaaa,EAAAAAAA,KEAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,DXAAAAAA,BAAAAAA,653,YFAAAAAA,BDAAAAAA,eaAAAAAA,ihAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,BSAAAAAA,4BAAAAAA,409,_CAAAAAA,bdaaaaaa,EaAAAAAA,TbAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,BIAAAAAA,IaAAAAAA,428,sEAAAAAA,BDAAAAAA,eAAAAAAA,CLAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,DIAAAAAA,WAAAAAAA,1407,#hAAAAAA,BDAAAAAA,EBAAAAAA,ohAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,DXAAAAAA,gcAAAAAA,536,%hAAAAAA,BDAAAAAA,ebAAAAAA,DHAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,DSAAAAAA,OBAAAAAA,193,2hAAAAAA,BDAAAAAA,EBAAAAAA,RjAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,BXAAAAAA,%bAAAAAA,435,AeAAAAAA,BDAAAAAA,EbAAAAAA,fAAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,DSAAAAAA,NCAAAAAA,1053,GiAAAAAA,BDAAAAAA,EbAAAAAA,XeAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,BDAAAAAA,lBAAAAAA,1322,RcAAAAAA,BDAAAAAA,eBAAAAAA,ZiAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,BSAAAAAA,saAAAAAA,1060,VJAAAAAA,BDAAAAAA,EbAAAAAA,AIAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,BDAAAAAA,VcAAAAAA,942,WDAAAAAA,bdaaaaaa,eBAAAAAA,uHAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,DNAAAAAA,RDAAAAAA,1008,YdAAAAAA,bdaaaaaa,eBAAAAAA,aLAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,DSAAAAAA,icAAAAAA,1333,gJAAAAAA,bdaaaaaa,EBAAAAAA,EOAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,BIAAAAAA,waAAAAAA,315,rFAAAAAA,BDAAAAAA,ebAAAAAA,ZmAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,DSAAAAAA,XBAAAAAA,1243,1JAAAAAA,BDAAAAAA,FAAAAAAA,MmAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,BSAAAAAA,#bAAAAAA,1122,3BAAAAAA,bdaaaaaa,fAAAAAAA,eKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,DIAAAAAA,ScAAAAAA,9,GCAAAAAA,bdaaaaaa,FaAAAAAA,eeAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,BXAAAAAA,maAAAAAA,919,YhAAAAAA,bdaaaaaa,FaAAAAAA,JKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,BXAAAAAA,2aAAAAAA,773,biAAAAAA,BDAAAAAA,FaAAAAAA,pjAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,BSAAAAAA,ACAAAAAA,1358,ziAAAAAA,BDAAAAAA,FAAAAAAA,qMAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,DIAAAAAA,tbAAAAAA,1405,~iAAAAAA,bdaaaaaa,FaAAAAAA,ngAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,BNAAAAAA,fCAAAAAA,449,8KAAAAAA,bdaaaaaa,fbAAAAAA,mHAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,DXAAAAAA,oAAAAAAA,484,QEAAAAAA,bdaaaaaa,fBAAAAAA,dKAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,BXAAAAAA,-DAAAAAA,913,fiAAAAAA,BDAAAAAA,fBAAAAAA,GHAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,BXAAAAAA,lAAAAAAA,342,7JAAAAAA,bdaaaaaa,GaAAAAAA,MlAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,BNAAAAAA,VbAAAAAA,445,CdAAAAAA,BDAAAAAA,GaAAAAAA,kFAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,BSAAAAAA,ZcAAAAAA,357,KGAAAAAA,BDAAAAAA,gAAAAAAA,teAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,DSAAAAAA,%cAAAAAA,685,TIAAAAAA,bdaaaaaa,gaAAAAAA,yJAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,BNAAAAAA,gDAAAAAA,1114,UdAAAAAA,BDAAAAAA,gaAAAAAA,aGAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,BSAAAAAA,JDAAAAAA,1194,sbAAAAAA,BDAAAAAA,GaAAAAAA,OcAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,BXAAAAAA,;BAAAAAA,1284,uDAAAAAA,bdaaaaaa,GAAAAAAA,GEAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,DXAAAAAA,TAAAAAAA,968,;hAAAAAA,BDAAAAAA,GbAAAAAA,HfAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,DIAAAAAA,bAAAAAAA,802,5HAAAAAA,BDAAAAAA,gbAAAAAA,djAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,BXAAAAAA,nDAAAAAA,89,DaAAAAAA,BDAAAAAA,gBAAAAAA,SBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,DNAAAAAA,MaAAAAAA,822,FdAAAAAA,bdaaaaaa,gBAAAAAA,nFAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,DXAAAAAA,IBAAAAAA,41,ViAAAAAA,bdaaaaaa,gBAAAAAA,uGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,BXAAAAAA,UcAAAAAA,1297,saAAAAAA,bdaaaaaa,GBAAAAAA,mkAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,BSAAAAAA,;cAAAAAA,367,zGAAAAAA,bdaaaaaa,gBAAAAAA,yjAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,BNAAAAAA,YCAAAAAA,671,9BAAAAAA,BDAAAAAA,hAAAAAAA,rCAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,BDAAAAAA,NBAAAAAA,447,BCAAAAAA,BDAAAAAA,HAAAAAAA,lGAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,DIAAAAAA,gAAAAAAA,1016,qKAAAAAA,bdaaaaaa,HaAAAAAA,eaAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,BDAAAAAA,~AAAAAAA,1193,xAAAAAAA,BDAAAAAA,HAAAAAAA,nCAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,DXAAAAAA,yaAAAAAA,733,hAAAAAA,bdaaaaaa,HBAAAAAA,WEAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,DIAAAAAA,GbAAAAAA,1318,-fAAAAAA,BDAAAAAA,hbAAAAAA,XgAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,beaaaaaa,BIAAAAAA,tcAAAAAA,789,XeAAAAAA,BDAAAAAA,hbAAAAAA,xDAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,BIAAAAAA,;DAAAAAA,131,iDAAAAAA,BDAAAAAA,HbAAAAAA,mhAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,DIAAAAAA,;DAAAAAA,716,liAAAAAA,BDAAAAAA,HBAAAAAA,nKAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,BIAAAAAA,acAAAAAA,699,zhAAAAAA,bdaaaaaa,HbAAAAAA,FbAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,DSAAAAAA,AcAAAAAA,1346,%KAAAAAA,bdaaaaaa,iAAAAAAA,kGAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,DSAAAAAA,PbAAAAAA,175,8HAAAAAA,BDAAAAAA,iaAAAAAA,IaAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,BXAAAAAA,6BAAAAAA,37,QCAAAAAA,bdaaaaaa,IAAAAAAA,sEAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,DDAAAAAA,1BAAAAAA,906,ZHAAAAAA,BDAAAAAA,iAAAAAAA,cdAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,BNAAAAAA,uAAAAAAA,75,_FAAAAAA,BDAAAAAA,iaAAAAAA,LiAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,BIAAAAAA,TaAAAAAA,977,aGAAAAAA,BDAAAAAA,IaAAAAAA,lKAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,BNAAAAAA,9aAAAAAA,1255,sGAAAAAA,BDAAAAAA,iAAAAAAA,SEAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,BXAAAAAA,laAAAAAA,97,0IAAAAAA,BDAAAAAA,IbAAAAAA,WFAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,BIAAAAAA,tBAAAAAA,1429,3DAAAAAA,bdaaaaaa,iBAAAAAA,zEAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,BIAAAAAA,NAAAAAAA,606,4AAAAAAA,bdaaaaaa,ibAAAAAA,lNAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,DIAAAAAA,KcAAAAAA,972,9fAAAAAA,bdaaaaaa,IBAAAAAA,JhAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,BDAAAAAA,RcAAAAAA,689,zjAAAAAA,bdaaaaaa,IbAAAAAA,ALAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,DNAAAAAA,DAAAAAAA,1231,.eAAAAAA,bdaaaaaa,JaAAAAAA,GgAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,DNAAAAAA,LaAAAAAA,1203,ECAAAAAA,BDAAAAAA,jAAAAAAA,sHAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,DDAAAAAA,2bAAAAAA,1141,EhAAAAAA,BDAAAAAA,JaAAAAAA,OFAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,DSAAAAAA,qBAAAAAA,761,eHAAAAAA,bdaaaaaa,JaAAAAAA,jdAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BBAAAAAA,DDAAAAAA,ZbAAAAAA,892,lKAAAAAA,bdaaaaaa,jaAAAAAA,WLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,BIAAAAAA,aAAAAAA,1483,oEAAAAAA,BDAAAAAA,jAAAAAAA,CAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,DDAAAAAA,4BAAAAAA,138,pcAAAAAA,BDAAAAAA,jAAAAAAA,QLAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,BDAAAAAA,iCAAAAAA,615,qHAAAAAA,bdaaaaaa,JaAAAAAA,QDAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,BDAAAAAA,cAAAAAA,842,sJAAAAAA,BDAAAAAA,JaAAAAAA,xaAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,BXAAAAAA,McAAAAAA,756,3iAAAAAA,bdaaaaaa,JbAAAAAA,HBAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,BNAAAAAA,nCAAAAAA,772,8bAAAAAA,bdaaaaaa,jbAAAAAA,PJAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,BIAAAAAA,RbAAAAAA,731,AGAAAAAA,bdaaaaaa,jBAAAAAA,VDAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,BSAAAAAA,kbAAAAAA,705,SGAAAAAA,BDAAAAAA,jBAAAAAA,IeAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,BSAAAAAA,dAAAAAAA,174,VaAAAAAA,bdaaaaaa,JBAAAAAA,hAAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,DIAAAAAA,UbAAAAAA,430,gAAAAAAA,bdaaaaaa,JbAAAAAA,DMAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,BSAAAAAA,~BAAAAAA,1369,jcAAAAAA,bdaaaaaa,jBAAAAAA,WDAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,DNAAAAAA,EaAAAAAA,1292,waAAAAAA,BDAAAAAA,jbAAAAAA,KIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,DSAAAAAA,zaAAAAAA,433,yFAAAAAA,BDAAAAAA,jbAAAAAA,enAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ACAAAAAA,BNAAAAAA,cBAAAAAA,1177,yiAAAAAA,BDAAAAAA,JbAAAAAA,fiAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,DSAAAAAA,xaAAAAAA,25,.hAAAAAA,BDAAAAAA,KAAAAAAA,mmAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,BDAAAAAA,2aAAAAAA,1427,@CAAAAAA,bdaaaaaa,kAAAAAAA,yDAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,DNAAAAAA,~DAAAAAA,1237,vCAAAAAA,BDAAAAAA,kaAAAAAA,JjAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,DDAAAAAA,6bAAAAAA,607,JJAAAAAA,bdaaaaaa,KBAAAAAA,MnAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,BIAAAAAA,PbAAAAAA,290,JiAAAAAA,bdaaaaaa,KbAAAAAA,mAAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,BXAAAAAA,bBAAAAAA,466,XDAAAAAA,BDAAAAAA,kbAAAAAA,VBAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,BNAAAAAA,.bAAAAAA,269,XiAAAAAA,BDAAAAAA,kbAAAAAA,CEAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,BSAAAAAA,QDAAAAAA,231,FGAAAAAA,BDAAAAAA,laAAAAAA,jOAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,DIAAAAAA,%CAAAAAA,1481,GHAAAAAA,bdaaaaaa,lAAAAAAA,ZBAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,BNAAAAAA,MDAAAAAA,1229,NEAAAAAA,bdaaaaaa,LaAAAAAA,FfAAAAAA
